rssi_dbm,noise_floor_dbm,snr_est_db,aci_power_db,jammer_tone_power_db,spectral_flatness,spectral_centroid_hz,evm_rms_pct,ber_est,papr_db,cfo_hz,phase_noise_rms_deg,iq_gain_imbalance_db,iq_phase_imbalance_deg,delay_spread_ns,doppler_hz,y_snr_gain_db
-82.65946471501941,-97.334516562483,12.655208367939974,-29.731254953278963,-21.78285132378349,0.0977244058868159,1832.2026094173636,5.04550773359317,0.0049089783918329,10.772015428568697,295.8246845572808,2.623915601137214,-0.0662249331578521,2.565588696990146,134.47892812105636,15.760646402629714,0.0005022252544537
-80.6997832649095,-98.97147142888784,17.901494897688984,-24.47515958353448,-25.697137766194192,0.1546371586799787,657.785770191109,11.220516202734473,0.018748979628098,6.716586655235248,454.4436985346099,2.4486607368750164,0.0406222520410663,-0.1479091504635823,51.52814100239878,12.607574845417725,0.0
-74.87950840654463,-99.82170943001574,20.40262502440462,-10.103276203140725,-20.557708528353704,0.1727122714193632,-1883.458074173947,9.1740535612654,0.0543341989894599,9.9081340400962,262.50934854927203,3.166076150170012,0.5483487858702552,-1.3652600283781222,83.29673620503078,73.64467175707873,0.0
-85.30135765505393,-104.7303388978874,18.25982011460224,-20.147430154069657,-10.525812192366466,0.2754460304632879,-1505.5685365497711,13.484320107597384,0.0225174107025436,5.117913626287795,-39.09828034195841,2.933969811464689,0.8085557985973323,0.7327330397048847,50.0,4.122139256827651,0.0
-66.43162721647461,-98.25298799281434,31.07060681199525,-20.654448725637945,-2.0754290037012986,0.2241717938271563,-2131.635701753788,6.937323244678319,0.0430571798975085,5.792993009838083,176.72844190726536,2.900211982088121,0.2561308479138043,3.9177337167489807,50.0,20.107437034093508,0.0
-65.44120732967116,-96.88633619904624,29.07041730041453,-19.77070326720214,-27.018507168248863,0.2527295227579828,2422.633139335067,4.422853301591175,0.046479306160659,6.247698230175631,-95.47088516415803,2.8324287449752044,-0.1322859735359801,-2.2083097669056366,80.88510207594943,29.067401057745418,0.0
-64.16617645819586,-97.87144160218914,33.98301958739484,-21.61256162209186,-30.100308349426548,0.2708369989646491,-1997.394450083793,23.56678663255328,0.0109459053403181,5.89610312534081,183.82878099144816,2.862887052628544,0.2468678155759474,-1.8016621149423635,50.0,57.55103845932276,0.0
-74.2714344576084,-97.12218313853782,24.53325057403579,2.72092411066582,-26.803513319923816,0.1675310375552246,2228.4723686999687,8.617085480939604,0.0381829169370689,10.398201837508392,371.192467392996,3.911448454531624,1.0503388773637792,2.201500411089916,50.0,8.392306205534048,0.0
-73.18996183166504,-103.96692972649204,25.532595186474023,-25.79088340090576,-29.98133163860132,0.1828010935674384,-206.4343691988044,7.076089646914482,0.035990154813453,6.781272653445504,-33.02733237677639,3.487062155505945,-0.4533232744263569,-0.4152482363535772,50.0,29.3484555786811,0.0
-83.53231064782942,-107.25608054641572,24.788821443541,-17.85238234221796,-34.23098982281216,0.2662067413523553,-1765.8369866751325,8.116102511233525,0.0248362860677295,7.706036344496136,-222.7827711873484,1.8248406334799885,-0.3293681538085611,3.5766066682959017,50.0,28.44414719646932,0.0
-72.05930330253216,-105.3328582274318,34.58299205790126,-23.69664360341646,-25.88917047191601,0.0619951723320208,1506.783430451233,14.96474926649168,0.0233715467591031,8.12867833805625,161.2591496359792,4.228543095412065,0.2128702611506652,2.971160043047894,50.0,8.135291112472299,0.0
-75.73075702163987,-101.71171349684307,23.76718241996676,-25.2092265872754,-2.832090026536399,0.0932540698003476,897.8222905262863,7.154866333279106,0.0965902001742428,8.703517262772325,-42.02328202105731,1.9745515380203105,0.1332244470193438,-1.092954927479387,51.98469099825065,53.43665947357228,0.0
-78.20718042240897,-95.79590736792318,17.07912095349787,-29.066663796014797,-23.404352939801885,0.0845896210410792,-2205.70081550138,11.2459932132037,0.0442024212897038,5.02442555647653,381.07594270813377,3.05288813234629,0.5186146766077682,-2.4351811841935,50.0,8.813207270061621,0.0
-51.92923004811884,-92.06162869908776,39.776951602314085,-9.335984939992434,-9.240196944059488,0.1674191276794445,286.66888400018325,5.576049050036316,0.0118472929734995,9.3445214709033,-26.719091111171863,3.18927333909307,-0.868129652770047,-1.096564301391128,114.71508230744352,51.549118542757,0.0
-73.04587702514817,-92.91245168392064,21.04657080088329,-17.785854253723603,-26.71407903918284,0.0498260690966803,-1760.3154109783168,10.020192476101824,0.0063111619808945,7.244530006841284,168.74510474723718,4.6609117044832304,-1.1456145925737689,-0.9455137363317428,50.0,10.674193774946858,0.0
-62.61559987768972,-103.5054956286176,40.0,-26.18903513920371,-30.48862234434832,0.1978431550223277,712.2117454291506,14.03630530475857,0.0249866374898647,7.482838230435538,-526.7573821242944,5.5676819796530665,-0.3286965417494463,2.833059584978109,94.36985596468912,73.06733906779326,0.0
-66.13467870727051,-103.13136473683215,34.554751848055105,-25.908166623414942,-29.29238503339609,0.1614567526212468,1345.4227509580414,8.858106624380516,0.0349423225242202,6.803069950002817,-382.2549565830458,3.70343881679888,-0.4666887674183975,0.2924723406598508,184.7948766444318,20.98528491352599,0.0
-71.98165156685526,-99.93807615870672,30.14806057058855,-18.75555169514813,-33.218215943077126,0.110089988916609,1087.6435662076813,6.171944112814607,0.0156187001830702,8.679151834431782,222.0649660119824,2.723878774999584,0.0949967901319796,2.9773488301437507,50.0,15.917911939864824,0.0
-69.37399740875753,-96.66853816372787,31.706487679938583,-21.538042477500632,-27.404722676322518,0.2344308924164554,-1324.6442672975654,14.09749732896498,0.0282953125587614,8.344847620134667,-403.0783613819826,4.958995758974408,0.173785716760196,0.2197830555466725,95.6951702432283,3.829910872644466,0.0
-89.61672506582681,-92.02312874825392,4.7051228803806975,-20.66273234791684,-15.70842412907479,0.0600888282120858,-870.1694943691847,12.36491612820578,0.0048089344370404,6.273616180708716,38.24138487903448,2.712879844161101,0.372763997473476,-7.224925476005818,68.54099812782253,53.20612468883281,2.3761127012888057
-84.37802868190512,-100.27611549350084,14.869658138562352,-15.684321364597988,-18.210504385894808,0.2275681325895722,3360.1568068143656,5.664667749306425,0.0315161246095792,9.489522868599128,190.48234847855016,2.7076005287875016,0.097118867089565,-1.4307628649436948,115.59926728147404,5.824493658756973,0.0
-65.37206740343207,-100.83983545942168,34.46076883199604,-15.246346700730877,-23.12326580806716,0.204358998874152,482.4255237682282,7.956852044536305,0.0221760423756509,5.695431350151429,-50.926798331950266,2.519096837347949,-0.4501025592597334,-2.1011856516130667,171.72240024287933,80.54573017519786,8.949522757087204
-73.41534550237705,-107.46521336363904,34.8202707349863,-21.332915934165875,-27.650927202549084,0.3177747556098959,-4557.179603040632,6.743398818103412,0.0925945762237622,8.466636535203476,-125.66595872621868,3.187654695504408,0.539371185593033,0.6173934987644553,58.83656338370773,20.208410819438715,19.032381375758117
-63.41465178177799,-103.54887688284066,39.15826397759949,-20.38812633596758,-27.19135441793772,0.0442776612722219,-1652.92774154199,12.8228268800252,0.0160236882766513,9.310807797980482,-264.3729042569293,3.7948046005943055,-0.3556461401979746,-1.7306952350358362,50.0,5.831590544090946,0.0
-43.8667865443573,-94.09692482777272,40.0,-15.252850852674806,-11.821168860571833,0.045456951572121,-3064.3156770147766,8.771826084324019,0.0120736571839833,8.13901521979216,-434.1145830845726,4.163028123051778,-0.1299948465202601,-3.21468650303794,88.1058888434049,13.330288104691578,0.0
-79.37942032792162,-97.981200543607,16.474569678970227,-21.63382948799229,-25.504309116105404,0.159732034833126,-1565.1019642518772,5.431946457710876,0.0524801872445767,7.3085149661738065,-116.30063923423208,4.928586659699935,-0.0718249969587445,3.682888608687538,50.0,35.27119910573321,0.0863034608596389
-59.408420216286885,-97.0183968956066,36.13478827615192,-13.712036513398932,-19.776249272393365,0.0499722788262206,-760.3616110324353,5.748813105565028,0.0803831546874309,6.042408635056233,229.11102348525472,5.79610159510726,0.6276505557703604,1.6002083653330783,60.81774903263279,6.66680288622808,0.0
-67.80801770655745,-97.82033639297278,31.848747009441453,-31.39874128430201,-4.400164513298861,0.110111315100494,3118.067774460691,6.60850490753335,0.0107197179122398,6.790810415316469,604.6949187489337,4.266898952695816,-0.1445873983471155,2.528734791543025,62.68014643437565,15.6819119825345,0.0
-61.06009433459498,-94.34885926561898,33.88755350159026,-16.766853960754403,-26.273638646175648,0.0594524140642261,-1355.0872730071603,11.91933805765503,0.2616673958335339,8.828578904844221,69.248103170348,5.714612084386887,0.6983367029888161,-0.1118319250636578,120.86417573233064,31.285559786781864,0.0
-78.54135447683801,-101.62537324282351,20.096915500130415,-17.36330955017059,-31.84553338944466,0.2312935920878806,-577.123324470855,7.345881049267565,0.0406959792291098,7.9172294556810385,522.6865742080382,1.7848493529769174,-0.183261665701001,1.358443547432819,62.641933327464336,22.603964761786923,15.731728728481304
-66.84627034210591,-97.80336960058926,30.096603923383302,-22.55257266135473,-6.047560586965407,0.1177111496161314,342.5722132541505,6.686416273851346,0.0205261612448507,9.242352798038524,-74.93222900461912,3.553509679642449,-0.1810469788466854,-0.2971404174140715,68.44696100148253,8.912444120317573,0.0
-59.71061547832679,-95.1567698828856,33.08289135900043,-1.7553502671613508,32.86610176597274,0.0991226917920343,29310.297324786963,6.78360238707824,0.0041844878629937,5.335955690761516,2222.838383795965,3.804958342566488,0.409621917895804,0.7407745588483141,145.50402636824847,3.971047848897635,0.0
-66.13498006374168,-97.34240515276196,31.764193090761346,-14.882007819096408,-46.39403537073753,0.2175651271551182,1547.9194386704044,4.927810362741693,0.0185342371105177,9.817245213116042,155.2792705775602,1.9190060781212783,-0.0620447358503897,-0.4031755095142899,50.0,9.277115791288244,0.0
-77.06518702324269,-100.49792068131651,24.500846945096303,-19.25862943938443,-23.41321909395715,0.1242691936902991,3389.889199180374,12.871695740606151,0.0112384738848569,6.840093349326082,22.78723745747197,3.83961190801918,-0.4796950050383676,1.4331999242843074,91.9559358859164,11.3187033935413,0.0
-86.44875118999072,-100.17008925924682,11.235149302091362,-25.62803498410541,-17.602657435638207,0.0674498774801819,-122.67448910344464,9.588696856120212,0.0083472681548806,8.408421888902454,193.5845175363126,3.486708716285562,-1.2298707772355515,3.591926203225574,50.0,18.14472752915357,12.783980975072406
-63.92690070428522,-101.722462023471,39.94068227585229,-16.253124141688808,-38.77606145387966,0.1278510679503377,496.2040572797792,19.58046892022672,0.1339395312341433,6.152220790793654,-40.34229481373815,1.4854933287364451,-1.479797884674629,0.1077573174618339,106.0114336866127,26.00645420005363,0.0
-69.84583449635859,-107.47613159226968,38.46720246334827,-17.29573116071668,-28.76193827755526,0.2919812728434738,-1916.9499973596448,12.205082294951366,0.0054116929738574,9.664039986257292,145.07033987949447,2.7322923616238577,-1.0340175210659903,-1.6393210355942114,101.56133296582912,23.31479369547944,10.61166373511309
-74.80220235565537,-93.75805950386454,15.923509075768544,-22.15598589155432,-30.393097085725923,0.3218932323474667,871.6800003997995,13.69826032598799,0.0652685146439479,7.560268285421624,295.87502987083724,2.2159664874724188,0.2681879314836562,-0.6775996419435855,50.0,17.885194787885958,0.0
-48.09235837200789,-102.77148158890692,40.0,-27.274158756266985,-30.9074127268219,0.2008143854294923,2826.3156158490774,15.749886623509026,0.1255553852057193,7.44057864941013,423.6656501544381,5.625618485135869,0.016552604088329,4.458358771749282,55.99758973808832,36.06693457647116,0.0
-79.3857494098835,-102.05619238382296,19.72698896900529,-19.722890607726534,-1.609323454344814,0.2281210276136733,67265.00486005798,6.4362083847654405,0.0027354826746655,9.034752917099896,4167.608816407925,3.858142754996353,1.0644414565354152,1.8427661807832352,50.0,16.306185474695308,0.0
-76.62432809675744,-90.801561923975,13.719334413462413,-17.803416047575443,-9.58738229154926,0.2182056932471262,1094.9046555535556,13.158285882497903,0.0064888900227309,8.510151050156573,23.34100562056374,4.615294141936378,0.1403889512771281,-4.230531668295326,73.43932807578159,31.370808984028034,0.0
-63.03302156527209,-99.87453511786744,32.43662133626856,-14.766438673187825,-26.861769229017703,0.1645202563346348,-2144.2343375685973,8.65379076967245,0.2344902166251067,6.500200253917038,26.29055783875304,3.96403543885572,-0.8999768046997833,-0.5612939550976674,50.0,28.38591736576112,12.80291633562842
-77.30998492725895,-104.98142099326878,25.83985869972576,-35.473521482858686,-30.924005969826474,0.1045908568369891,-1586.9440562299037,12.340920208024228,0.0546680131437976,5.89290114298524,249.92176713424655,2.88708150131376,-0.0077869907186166,-3.717285096713525,116.70218363957407,41.92003467090744,0.0
-58.63113681230058,-101.9059638231304,40.0,-29.10238775405313,-14.467527163385087,0.0849931719153231,-1080.7861956837326,7.615887837772454,0.0133351165354535,8.685319799543088,-224.72574112725815,2.690503586331244,0.0616496654397259,-0.340449463162802,99.73841181695644,29.7955494107894,0.0
-72.69700369728812,-97.65036789919796,23.936947955968385,-29.509662420355163,-22.055072416038406,0.0700129697433013,-2697.5758461709725,9.970538953426248,0.0083944571609978,6.963643628529878,49.20173343938396,2.9702814501294377,-0.3287328795499214,3.4562026221663342,50.0,42.99564292124045,0.0
-87.21062438076825,-95.51194133478047,10.370722530046317,-21.87373627735332,-27.29009737503736,0.0684382740728961,616.043028151389,5.013608061199306,0.0431128824132834,8.30583984389792,-297.0867225090503,3.507957105113947,0.2643557019229295,3.411267670698554,50.0,6.984772123423669,0.9914806362859192
-77.26838214295637,-99.00789065154528,22.099353853138577,-20.309856103762467,-33.202860642689885,0.0993080084836735,-3266.526049830686,10.06825233171448,0.0026290326271785,5.774764137195438,46.06777111312877,3.6671657670875657,-0.0153852924423989,3.1462410614882232,50.0,74.85235833202744,0.0
-58.98949663897236,-97.87380309061776,37.715374912003256,-22.161209024891377,-39.76027017373873,0.0580413269581638,-2295.064967203918,8.658809978725293,0.0416192960298903,7.614561439434807,-446.6770522362911,4.561793884089388,1.384684632701515,1.3295961900147324,50.0,71.97349806007462,0.0
-77.79953826949688,-108.00736956129956,31.49023297090992,-6.230138669641887,-34.85834013452023,0.1164626157120948,-4001.855030255182,12.329666653037874,0.0026316986588876,6.81676159471414,-153.94534475113258,3.4591380972530605,-0.138272015048865,-4.314362043165346,155.20401789596363,7.479761083930839,0.0
-61.52805244715004,-102.62226088330532,40.0,-23.366404800080684,-13.102991234799523,0.2640973748174386,-1085.3484969995332,11.90545154852206,0.0276148814814246,5.342341855402123,-465.0662056370063,2.1581384030362827,-1.1184891824676382,1.2722053849124044,50.0,47.67105792068827,0.0
-68.49016650285665,-98.95585693081117,29.753089833683205,-23.63670115947953,-28.014968015914505,0.2692204488115645,1231.604603818844,8.811468278297012,0.0140097084393829,9.216014405213096,181.39085036365464,1.958851860944888,0.745137656102279,-0.921522504165924,50.0,6.937421065320068,0.0
-67.02634737199989,-95.71483103632964,28.391848511914255,-10.945126801455354,-24.437113924410948,0.0972874243934565,-4713.221732261692,4.854146055314837,0.0286272731706755,8.560528281799536,43.73988056401818,4.364815836537598,0.1542134677661626,-0.6765459516734778,101.568349171232,13.28543844380772,0.0
-57.68627047036676,-104.95054171108065,40.0,-19.77060997041382,-28.58037026340932,0.2884205081393085,-1078.034552269159,10.702106797342807,0.0619719487725159,5.618500672713954,216.93583458458616,2.7809982153339523,-0.6582926099181353,-0.184342720029785,110.9757774557954,57.65812696482331,0.0
-77.14082159020735,-102.85123609265491,27.505785000252374,-24.586625667336893,-27.652166951991557,0.17040895836458,513.1835652108665,13.455913029718165,0.0056871742265216,6.382068604318713,142.26921151358692,2.635981437274625,0.4575242104196729,-0.768596700389685,50.0,10.359316317367972,0.0
-46.50994727977754,-96.32555124152596,40.0,-18.0793683949408,7.247826539786615,0.0964523373601537,-649.0412062762961,5.714566008651231,0.0158447295870131,9.787288399726028,-394.2435610275448,4.912914422436422,-0.1181354171763618,-1.396714602215282,53.87651404914351,30.849494442880008,9.15900284836021
-88.67594713165334,-100.55475884776304,13.157831087976929,-18.48922338088755,-23.50227703130097,0.1932442537618139,-94.3178622312866,11.977647197283249,0.0556543726660517,9.142241307898086,-159.38510583609283,1.5647802291837314,-1.1136971027169942,-5.68601054053356,125.25713810081616,23.56396469864448,0.0
-60.5745518577198,-109.5263316957541,40.0,14.657713056138633,34.13962616962135,0.1496470665177177,63783.38799290303,6.914188368081865,0.0407073025342848,7.94412334743229,-9857.510230764952,3.2559528624531557,-0.3243630535430897,-1.4402740312823157,50.0,5.213586634413142,0.0
-80.9175205593009,-97.52236082033124,19.1917977683402,-22.77034111639136,-63.18927501560108,0.0370534496820022,-945.9226762897778,8.498544884229707,0.0290756178957099,9.120237209506946,-149.8826140208221,5.039121174208324,-0.1743325073509911,-1.2900792427564969,70.78718365427423,8.28630453607217,0.0214017968616989
-84.14487873804786,-103.22640097304652,20.200679259017008,-23.394902677815388,-45.28877332493664,0.3944053460378439,-493.3416185565805,6.240820482048534,0.0413636337493833,6.395068424722563,-113.40972638637996,5.375426737962006,0.4296295142949021,-1.1884895865494045,62.45441034584356,5.440990010267522,0.0
